step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
1866,2013-06-04,267.0,265.2385074233216,-1.7614925766783927,1.7614925766783927,4.738648175527999,5.7858225314715455,0.0411249999999973,0.05132499999999689,True,True,260.4998592477936,271.02432995479313,10.524470706999523,True,0
1867,2013-06-05,265.81,266.77943998823076,0.9694399882307607,-0.9694399882307607,4.738648175527999,5.7858225314715455,0.0411299999999973,0.051329999999996885,True,True,262.04079181270276,272.5652625197023,10.524470706999523,True,0
1868,2013-06-06,267.75,265.68582403891816,-2.064175961081844,2.064175961081844,4.738648175527999,5.7858225314715455,0.0411349999999973,0.05133499999999688,True,True,260.94717586339016,271.4716465703897,10.524470706999523,True,0
1869,2013-06-07,269.74,267.51894393999305,-2.2210560600069584,2.2210560600069584,4.738648175527999,5.7858225314715455,0.0411399999999973,0.05133999999999688,True,True,262.78029576446505,273.3047664714646,10.524470706999523,True,0
1870,2013-06-10,276.68,269.4995488261635,-7.180451173836502,7.180451173836502,4.738648175527999,5.7858225314715455,0.041144999999997295,0.05134499999999688,True,False,264.7609006506355,275.28537135763503,10.524470706999523,False,1
1871,2013-06-11,276.0,276.2585069337593,0.2585069337592927,-0.2585069337592927,4.738648175527999,5.792984155749423,0.04114999999999729,0.05124999999999688,True,True,271.5198587582313,282.0514910895087,10.531632331277422,True,0
1872,2013-06-12,276.6,275.8447139446412,-0.7552860553587948,0.7552860553587948,4.737598771371339,5.792984155749423,0.04115499999999729,0.05125499999999688,True,True,271.1071151732699,281.63769810039065,10.530582927120747,True,0
1873,2013-06-13,271.5,276.4159810706713,4.915981070671307,-4.915981070671307,4.737598771371339,5.792984155749423,0.04115999999999729,0.05125999999999688,False,True,271.6783822993,282.20896522642073,10.530582927120747,False,1
1874,2013-06-14,275.0,271.51692884964604,-3.4830711503539646,3.4830711503539646,4.747800207663346,5.7858225314715455,0.04106499999999729,0.051264999999996876,True,True,266.76912864198266,277.30275138111756,10.533622739134898,True,0
1875,2013-06-17,276.35,274.71950843552224,-1.6304915644777793,1.6304915644777793,4.747800207663346,5.7858225314715455,0.04106999999999729,0.051269999999996874,True,True,269.9717082278589,280.50533096699377,10.533622739134842,True,0
1876,2013-06-18,279.08,276.1290193116196,-2.9509806883804117,2.9509806883804117,4.738648175527999,5.7858225314715455,0.04107499999999729,0.05127499999999687,True,True,271.3903711360916,281.9148418430911,10.524470706999523,True,0
1877,2013-06-19,281.26,278.81388635677024,-2.446113643229751,2.446113643229751,4.738648175527999,5.7858225314715455,0.041079999999997285,0.05127999999999687,True,True,274.07523818124224,284.59970888824176,10.524470706999523,True,0
1878,2013-06-20,275.14,281.0112064014752,5.871206401475206,-5.871206401475206,4.738648175527999,5.7858225314715455,0.04108499999999728,0.05128499999999687,False,True,276.2725582259472,286.7970289329467,10.524470706999523,False,1
1879,2013-06-21,274.57,275.19004667634766,0.6200466763476697,-0.6200466763476697,4.759178688784743,5.7858225314715455,0.040989999999997286,0.051289999999996866,True,True,270.4308679875629,280.9758692078192,10.545001220256268,True,0
1880,2013-06-24,271.29,274.4400594436882,3.1500594436881784,-3.1500594436881784,4.747800207663346,5.7858225314715455,0.040994999999997284,0.051294999999996864,True,True,269.6922592360248,280.2258819751597,10.533622739134898,True,0
1881,2013-06-25,272.3,271.2446947669548,-1.0553052330452033,1.0553052330452033,4.747800207663346,5.7858225314715455,0.04099999999999728,0.05129999999999686,True,True,266.4968945592915,277.03051729842633,10.533622739134842,True,0
1882,2013-06-26,273.98,272.10593712002174,-1.8740628799782826,1.8740628799782826,4.747800207663346,5.7858225314715455,0.04100499999999728,0.05130499999999686,True,True,267.3581369123584,277.89175965149326,10.533622739134842,True,0
1883,2013-06-27,279.18,273.75243595451,-5.427564045489987,5.427564045489987,4.747800207663346,5.7858225314715455,0.04100999999999728,0.05130999999999686,True,True,269.0046357468467,279.53825848598154,10.533622739134842,True,0
1884,2013-06-28,276.19,278.8225026910637,2.632502691063678,-2.632502691063678,4.747800207663346,5.7858225314715455,0.041014999999997276,0.051314999999996856,True,True,274.0747024834003,284.6083252225352,10.533622739134898,True,0
1885,2013-07-01,279.0,276.12183347424457,-2.8781665257554323,2.8781665257554323,4.747800207663346,5.7858225314715455,0.041019999999997274,0.051319999999996854,True,True,271.37403326658125,281.9076560057161,10.533622739134842,True,0
1886,2013-07-02,281.04,278.73907577695945,-2.3009242230405675,2.3009242230405675,4.747800207663346,5.7858225314715455,0.04102499999999727,0.05132499999999685,True,True,273.99127556929614,284.524898308431,10.533622739134842,True,0
1887,2013-07-03,282.0,280.79529912830475,-1.2047008716952519,1.2047008716952519,4.747800207663346,5.7858225314715455,0.04102999999999727,0.05132999999999685,True,True,276.0474989206414,286.5811216597763,10.533622739134898,True,0
1888,2013-07-05,285.0,281.79637317492023,-3.203626825079766,3.203626825079766,4.747800207663346,5.7858225314715455,0.04103499999999727,0.05133499999999685,True,True,277.04857296725686,287.58219570639176,10.533622739134898,True,0
1889,2013-07-08,286.42,284.7245662712514,-1.6954337287486396,1.6954337287486396,4.747800207663346,5.7858225314715455,0.041039999999997266,0.051339999999996846,True,True,279.976766063588,290.5103888027229,10.533622739134898,True,0
1890,2013-07-09,291.0,286.1982030889718,-4.801796911028191,4.801796911028191,4.747800207663346,5.7858225314715455,0.041044999999997264,0.051344999999996845,True,True,281.4504028813085,291.98402562044333,10.533622739134842,True,0
1891,2013-07-10,291.41,290.66701472233444,-0.7429852776655821,0.7429852776655821,4.747800207663346,5.737926984690034,0.04104999999999726,0.05134999999999684,True,True,285.9192145146711,296.4049417070245,10.485727192353352,True,0
1892,2013-07-11,294.99,291.2228283919538,-3.767171608046226,3.767171608046226,4.747800207663346,5.737926984690034,0.04105499999999726,0.05135499999999684,True,True,286.4750281842904,296.9607553766438,10.485727192353409,True,0
1893,2013-07-12,298.69,294.69644628753724,-3.993553712462756,3.993553712462756,4.747800207663346,5.737926984690034,0.04105999999999726,0.05135999999999684,True,True,289.9486460798739,300.4343732722273,10.485727192353352,True,0
1894,2013-07-15,307.27,298.38767760474013,-8.882322395259848,8.882322395259848,4.747800207663346,5.737926984690034,0.041064999999997256,0.05136499999999684,True,False,293.6398773970768,304.12560458943017,10.485727192353352,False,1
1895,2013-07-16,307.3,306.79410817244286,-0.50589182755715,0.50589182755715,4.747800207663346,5.7858225314715455,0.041069999999997255,0.05126999999999684,True,True,302.04630796477954,312.5799307039144,10.533622739134842,True,0
1896,2013-07-17,306.97,307.126427933964,0.15642793396398247,-0.15642793396398247,4.747800207663346,5.7858225314715455,0.04107499999999725,0.05127499999999684,True,True,302.3786277263007,312.91225046543553,10.533622739134842,True,0
1897,2013-07-18,306.27,306.8221130587204,0.5521130587204084,-0.5521130587204084,4.747800207663346,5.7858225314715455,0.04107999999999725,0.051279999999996835,True,True,302.074312851057,312.6079355901919,10.533622739134898,True,0
1898,2013-07-19,304.39,306.1354202922421,1.7454202922421018,-1.7454202922421018,4.747800207663346,5.7858225314715455,0.04108499999999725,0.05128499999999683,True,True,301.38762008457877,311.9212428237136,10.533622739134842,True,0
1899,2013-07-22,309.25,304.29701408462233,-4.952985915377667,4.952985915377667,4.747800207663346,5.7858225314715455,0.04108999999999725,0.05128999999999683,True,True,299.549213876959,310.08283661609386,10.533622739134842,True,0
1900,2013-07-23,303.16,308.91873784173924,5.758737841739219,-5.758737841739219,4.738648175527999,5.7858225314715455,0.041094999999997245,0.05129499999999683,False,True,304.18008966621125,314.70456037321077,10.524470706999523,False,1
1901,2013-07-24,303.02,303.2082083270762,0.18820832707621094,-0.18820832707621094,4.759178688784743,5.7858225314715455,0.04099999999999725,0.05129999999999683,True,True,298.44902963829145,308.9940308585477,10.545001220256268,True,0
1902,2013-07-25,299.0,302.872074193088,3.8720741930879967,-3.8720741930879967,4.759178688784743,5.7858225314715455,0.041004999999997245,0.051304999999996825,True,True,298.11289550430325,308.6578967245595,10.545001220256268,True,0
1903,2013-07-26,299.55,298.9803964003935,-0.5696035996065234,0.5696035996065234,4.747800207663346,5.7858225314715455,0.04100999999999724,0.05130999999999682,True,True,294.23259619273017,304.766218931865,10.533622739134842,True,0
1904,2013-07-29,311.07,299.3721624216497,-11.697837578350288,11.697837578350288,4.747800207663346,5.7858225314715455,0.04101499999999724,0.05131499999999682,True,False,294.6243622139864,305.15798495312123,10.533622739134842,False,1
1905,2013-07-30,307.72,310.48828672085904,2.7682867208590096,-2.7682867208590096,4.747800207663346,5.792984155749423,0.04101999999999724,0.051219999999996824,True,True,305.7404865131957,316.28127087660846,10.54078436341274,True,0
1906,2013-07-31,303.91,307.6604049381326,3.75040493813259,-3.75040493813259,4.747800207663346,5.792984155749423,0.04102499999999724,0.05122499999999682,True,True,302.9126047304693,313.45338909388204,10.54078436341274,True,0
1907,2013-08-01,303.08,303.8909698900856,0.8109698900856301,-0.8109698900856301,4.747800207663346,5.792984155749423,0.041029999999997235,0.05122999999999682,True,True,299.14316968242224,309.68395404583504,10.540784363412797,True,0
1908,2013-08-02,304.63,302.9547154295449,-1.6752845704551191,1.6752845704551191,4.747800207663346,5.792984155749423,0.04103499999999723,0.05123499999999682,True,True,298.20691522188156,308.7476995852943,10.54078436341274,True,0
1909,2013-08-05,303.4,304.41352817144667,1.0135281714466942,-1.0135281714466942,4.747800207663346,5.792984155749423,0.04103999999999723,0.051239999999996816,True,True,299.6657279637833,310.2065123271961,10.540784363412797,True,0
1910,2013-08-06,300.51,303.2785601265058,2.768560126505804,-2.768560126505804,4.747800207663346,5.792984155749423,0.04104499999999723,0.051244999999996814,True,True,298.5307599188425,309.0715442822552,10.54078436341274,True,0
1911,2013-08-07,300.15,300.45252113642266,0.3025211364226834,-0.3025211364226834,4.747800207663346,5.792984155749423,0.04104999999999723,0.05124999999999681,True,True,295.70472092875934,306.2455052921721,10.54078436341274,True,0
1912,2013-08-08,298.52,300.00496928216324,1.484969282163263,-1.484969282163263,4.747800207663346,5.792984155749423,0.041054999999997226,0.05125499999999681,True,True,295.25716907449987,305.79795343791267,10.540784363412797,True,0
1913,2013-08-09,295.68,298.4149691841452,2.7349691841452,-2.7349691841452,4.747800207663346,5.7858225314715455,0.041059999999997224,0.05125999999999681,True,True,293.6671689764819,304.20079171561673,10.533622739134842,True,0
1914,2013-08-12,295.79,295.6198541025405,-0.1701458974595198,0.1701458974595198,4.747800207663346,5.7858225314715455,0.04106499999999722,0.051264999999996806,True,True,290.8720538948771,301.405676634012,10.533622739134898,True,0
1915,2013-08-13,295.88,295.6265539240672,-0.2534460759327999,0.2534460759327999,4.747800207663346,5.7858225314715455,0.04106999999999722,0.051269999999996804,True,True,290.8787537164038,301.4123764555387,10.533622739134898,True,0
1916,2013-08-14,294.29,295.71145052782106,1.4214505278210368,-1.4214505278210368,4.747800207663346,5.7858225314715455,0.04107499999999722,0.0512749999999968,True,True,290.96365032015774,301.4972730592926,10.533622739134842,True,0
1917,2013-08-15,288.79,294.18143296754727,5.391432967547246,-5.391432967547246,4.747800207663346,5.7858225314715455,0.041079999999997216,0.0512799999999968,False,True,289.43363275988395,299.9672554990188,10.533622739134842,False,1
1918,2013-08-16,286.55,288.8224334487957,2.2724334487957094,-2.2724334487957094,4.759178688784743,5.7858225314715455,0.04098499999999722,0.0512849999999968,True,True,284.063254760011,294.60825598026724,10.545001220256268,True,0
1919,2013-08-19,285.19,286.4737923329508,1.2837923329507817,-1.2837923329507817,4.759178688784743,5.7858225314715455,0.040989999999997216,0.051289999999996796,True,True,281.71461364416604,292.2596148644223,10.545001220256268,True,0
1920,2013-08-20,285.88,285.0761237296778,-0.8038762703221778,0.8038762703221778,4.759178688784743,5.7858225314715455,0.040994999999997214,0.051294999999996795,True,True,280.3169450408931,290.86194626114934,10.545001220256268,True,0
1921,2013-08-21,285.09,285.69132854253036,0.601328542530382,-0.601328542530382,4.759178688784743,5.7858225314715455,0.04099999999999721,0.05129999999999679,True,True,280.9321498537456,291.4771510740019,10.545001220256268,True,0
1922,2013-08-22,284.8,284.95036668162606,0.15036668162605338,-0.15036668162605338,4.759178688784743,5.7858225314715455,0.04100499999999721,0.05130499999999679,True,True,280.1911879928413,290.7361892130976,10.545001220256268,True,0
1923,2013-08-23,291.21,284.6452322537707,-6.564767746229279,6.564767746229279,4.759178688784743,5.7858225314715455,0.04100999999999721,0.05130999999999679,True,False,279.88605356498596,290.4310547852422,10.545001220256268,False,1
1924,2013-08-26,290.43,290.8122267953684,0.3822267953684104,-0.3822267953684104,4.759178688784743,5.792984155749423,0.041014999999997206,0.05121499999999679,True,True,286.0530481065837,296.60521095111784,10.552162844534166,True,0
1925,2013-08-27,283.87,290.2789288471691,6.408928847169079,-6.408928847169079,4.759178688784743,5.792984155749423,0.041019999999997205,0.05121999999999679,False,True,285.51975015838434,296.0719130029185,10.552162844534166,False,1
1926,2013-08-28,280.36,283.9369926959771,3.576992695977083,-3.576992695977083,4.831146649804751,5.792984155749423,0.04092499999999721,0.05122499999999679,True,True,279.10584604617236,289.7299768517265,10.62413080555416,True,0
1927,2013-08-29,281.45,280.33149178996524,-1.1185082100347472,1.1185082100347472,4.831146649804751,5.792984155749423,0.040929999999997205,0.051229999999996785,True,True,275.5003451401605,286.12447594571466,10.62413080555416,True,0
1928,2013-08-30,284.59,281.25234141372704,-3.337658586272937,3.337658586272937,4.831146649804751,5.792984155749423,0.0409349999999972,0.05123499999999678,True,True,276.4211947639223,287.04532556947646,10.62413080555416,True,0
1929,2013-09-03,284.73,284.30817260278485,-0.4218273972151678,0.4218273972151678,4.831146649804751,5.792984155749423,0.0409399999999972,0.05123999999999678,True,True,279.4770259529801,290.1011567585343,10.62413080555416,True,0
1930,2013-09-04,288.33,284.5505734476087,-3.7794265523912713,3.7794265523912713,4.831146649804751,5.792984155749423,0.0409449999999972,0.05124499999999678,True,True,279.719426797804,290.34355760335814,10.62413080555416,True,0
