step,timestamp,y,forecast,score_lower,score_upper
1954,2013-10-08,311.5,315.08356173183677,3.5835617318367667,-3.5835617318367667
1955,2013-10-09,303.42,311.46441711431436,8.044417114314342,-8.044417114314342
1956,2013-10-10,304.63,303.5385747160958,-1.0914252839041865,1.0914252839041865
1957,2013-10-11,304.77,304.43755947137913,-0.3324405286208503,0.3324405286208503
1958,2013-10-14,309.22,304.59451515897183,-4.625484841028197,4.625484841028197
1959,2013-10-15,309.87,308.89568411401893,-0.9743158859810706,0.9743158859810706
1960,2013-10-16,308.38,309.67016309563303,1.2901630956330337,-1.2901630956330337
1961,2013-10-17,307.07,308.2629970195791,1.1929970195790816,-1.1929970195790816
1962,2013-10-18,319.36,306.95117952563044,-12.408820474369577,12.408820474369577
1963,2013-10-21,329.89,318.758599141928,-11.13140085807197,11.13140085807197
1964,2013-10-22,327.72,329.33015576019915,1.6101557601991203,-1.6101557601991203
1965,2013-10-23,330.84,327.6037311965943,-3.2362688034056646,3.2362688034056646
1966,2013-10-24,329.63,330.57630921012577,0.9463092101257757,-0.9463092101257757
1967,2013-10-25,358.6,329.5020032729324,-29.097996727067596,29.097996727067596
1968,2013-10-28,359.92,357.4123972873961,-2.507602712603898,2.507602712603898
1969,2013-10-29,358.96,359.67146314671334,0.7114631467133563,-0.7114631467133563
1970,2013-10-30,362.62,358.84508316337354,-3.77491683662646,3.77491683662646
1971,2013-10-31,361.73,362.3536615677683,0.6236615677682948,-0.6236615677682948
1972,2013-11-01,365.63,361.60974244929093,-4.020257550709061,4.020257550709061
1973,2013-11-04,360.12,365.3570849048918,5.237084904891788,-5.237084904891788
1974,2013-11-05,356.78,360.1554717823052,3.375471782305226,-3.375471782305226
1975,2013-11-06,360.45,356.7565457470035,-3.693454252996503,3.693454252996503
1976,2013-11-07,355.86,360.18463421594873,4.32463421594872,-4.32463421594872
1977,2013-11-08,345.95,355.86020213890015,9.91020213890016,-9.91020213890016
1978,2013-11-11,350.59,346.1369997795708,-4.453000220429203,4.453000220429203
1979,2013-11-12,352.99,350.29802310231133,-2.6919768976886758,2.6919768976886758
1980,2013-11-13,347.4,352.742983917799,5.3429839177990175,-5.3429839177990175
1981,2013-11-14,357.39,347.4284617123591,-9.961538287640906,9.961538287640906
1982,2013-11-15,367.63,356.90211126835834,-10.727888731641656,10.727888731641656
1983,2013-11-18,370.28,367.10304641141175,-3.176953588588219,3.176953588588219
1984,2013-11-19,365.82,370.0215465478528,4.201546547852786,-4.201546547852786
1985,2013-11-20,367.56,365.8197156275382,-1.740284372461815,1.740284372461815
1986,2013-11-21,364.05,367.3701570239524,3.3201570239523903,-3.3201570239523903
1987,2013-11-22,370.0,364.01842320754423,-5.981576792455769,5.981576792455769
1988,2013-11-25,373.82,369.66241478172884,-4.1575852182711515,4.1575852182711515
1989,2013-11-26,377.61,373.5333100240206,-4.076689975979434,4.076689975979434
1990,2013-11-27,383.5,377.3344304750508,-6.1655695249492055,6.1655695249492055
1991,2013-11-29,389.1,383.1584154754721,-5.9415845245279115,5.9415845245279115
1992,2013-12-02,399.0,388.76989659554135,-10.230103404458646,10.230103404458646
1993,2013-12-03,390.11,398.5368781894614,8.426878189461377,-8.426878189461377
1994,2013-12-04,383.5,390.26131477680417,6.76131477680417,-6.76131477680417
1995,2013-12-05,386.65,383.61312814898076,-3.036871851019214,3.036871851019214
1996,2013-12-06,388.35,386.43333997775466,-1.9166600222453667,1.9166600222453667
1997,2013-12-09,388.21,388.15614369468403,-0.05385630531594643,0.05385630531594643
1998,2013-12-10,383.5,388.08220696583976,4.5822069658397595,-4.5822069658397595
1999,2013-12-11,387.71,383.525660046947,-4.184339953052984,4.184339953052984
2000,2013-12-12,381.55,387.45151021077646,5.9015102107764505,-5.9015102107764505
2001,2013-12-13,384.62,381.61029551052974,-3.0097044894702663,3.0097044894702663
2002,2013-12-16,385.5,384.39888680134936,-1.101113198650637,1.101113198650637
2003,2013-12-17,391.0,385.3288216030615,-5.671178396938501,5.671178396938501
2004,2013-12-18,389.56,390.68175766513815,1.1217576651381478,-1.1217576651381478
2005,2013-12-19,394.36,389.46479308287394,-4.895206917126075,4.895206917126075
2006,2013-12-20,396.84,394.07467795212017,-2.765322047879806,2.765322047879806
2007,2013-12-23,403.69,396.6204037045952,-7.069596295404779,7.069596295404779
2008,2013-12-24,402.52,403.33428280439495,0.8142828043949635,-0.8142828043949635
2009,2013-12-26,401.79,402.4260720904092,0.6360720904091863,-0.6360720904091863
2010,2013-12-27,404.65,401.7000506223469,-2.94994937765307,2.94994937765307
2011,2013-12-30,399.41,404.43945517952,5.029455179519971,-5.029455179519971
2012,2013-12-31,394.58,399.4588406470669,4.878840647066909,-4.878840647066909
2013,2014-01-02,398.8,394.6288485228602,-4.1711514771398015,4.1711514771398015
2014,2014-01-03,398.29,398.5453408492787,0.2553408492786957,-0.2553408492786957
2015,2014-01-06,395.85,398.1719235236579,2.3219235236578584,-2.3219235236578584
2016,2014-01-07,395.04,395.8069552031227,0.7669552031226772,-0.7669552031226772
2017,2014-01-08,398.47,394.9455192743369,-3.5244807256631248,3.5244807256631248
2018,2014-01-09,403.71,398.2296306101538,-5.480369389846203,5.480369389846203
2019,2014-01-10,402.53,403.4012089223404,0.8712089223404291,-0.8712089223404291
2020,2014-01-13,397.98,402.4338398087807,4.453839808780685,-4.453839808780685
2021,2014-01-14,392.13,398.00999881817523,5.879998818175238,-5.879998818175238
2022,2014-01-15,398.94,392.20540852051516,-6.734591479484834,6.734591479484834
2023,2014-01-16,393.68,398.596726398388,4.916726398387993,-4.916726398387993
2024,2014-01-17,394.26,393.7064141370578,-0.5535858629422137,0.5535858629422137
2025,2014-01-21,403.0,394.1221660783091,-8.877833921690922,8.877833921690922
2026,2014-01-22,408.0,402.5722763094203,-5.427723690579683,5.427723690579683
2027,2014-01-23,401.0,407.68303930704803,6.683039307048034,-6.683039307048034
2028,2014-01-24,398.16,401.0938405486573,2.9338405486572583,-2.9338405486572583
2029,2014-01-27,390.5,398.1487702464912,7.64877024649121,-7.64877024649121
2030,2014-01-28,387.4,390.62727381268473,3.227273812684757,-3.227273812684757
2031,2014-01-29,392.16,387.38516464464755,-4.774835355352479,4.774835355352479
2032,2014-01-30,393.77,391.86990858113205,-1.9000914188679303,1.9000914188679303
2033,2014-01-31,371.76,393.56327228429177,21.80327228429178,-21.80327228429178
2034,2014-02-03,358.98,372.326056464727,13.346056464726985,-13.346056464726985
2035,2014-02-04,349.59,359.30027419759784,9.710274197597869,-9.710274197597869
2036,2014-02-05,346.0,349.74719066501024,3.747190665010237,-3.747190665010237
2037,2014-02-06,347.4,345.9633531599664,-1.4366468400335748,1.4366468400335748
2038,2014-02-07,358.98,347.19401314248023,-11.785986857519788,11.785986857519788
2039,2014-02-10,361.61,358.4390531168808,-3.1709468831192,3.1709468831192
2040,2014-02-11,361.84,361.3318033210112,-0.5081966789887815,0.5081966789887815
2041,2014-02-12,356.43,361.6612421141603,5.231242114160295,-5.231242114160295
2042,2014-02-13,347.7,356.4304234332586,8.730423433258636,-8.730423433258636
2043,2014-02-14,359.34,347.81078190166824,-11.52921809833174,11.52921809833174
2044,2014-02-18,355.28,358.82512060536857,3.545120605368595,-3.545120605368595
2045,2014-02-19,352.64,355.20742099926105,2.56742099926106,-2.56742099926106
2046,2014-02-20,348.8,352.5659033622,3.7659033621999924,-3.7659033621999924
2047,2014-02-21,352.44,348.75757365868213,-3.682426341317864,3.682426341317864
2048,2014-02-24,345.19,352.1646818146585,6.9746818146584815,-6.9746818146584815
2049,2014-02-25,353.0,345.2369409775766,-7.76305902242342,7.76305902242342
2050,2014-02-26,359.86,352.59414860717646,-7.265851392823549,7.265851392823549
2051,2014-02-27,357.22,359.4469899341941,2.22698993419408,-2.22698993419408
2052,2014-02-28,360.6,357.11463410306936,-3.4853658969306593,3.4853658969306593
2053,2014-03-03,358.74,360.3307559982188,1.5907559982188104,-1.5907559982188104
2054,2014-03-04,363.9,358.6211729491684,-5.27882705083158,5.27882705083158
2055,2014-03-05,364.13,363.57110363002846,-0.558896369971535,0.558896369971535
2056,2014-03-06,374.05,363.94119189318496,-10.108808106815047,10.108808106815047
2057,2014-03-07,374.58,373.5635764237099,-1.0164235762900944,1.0164235762900944
2058,2014-03-10,372.69,374.3751173875547,1.685117387554726,-1.685117387554726
2059,2014-03-11,370.99,372.5859378015725,1.5959378015725179,-1.5959378015725179
2060,2014-03-12,366.4,370.8850233705457,4.4850233705457185,-4.4850233705457185
2061,2014-03-13,376.62,366.3837640640492,-10.236235935950788,10.236235935950788
2062,2014-03-14,372.8,376.1357438647295,3.3357438647294657,-3.3357438647294657
2063,2014-03-17,375.72,372.73250698616084,-2.9874930138391846,2.9874930138391846
2064,2014-03-18,377.32,375.47123892577525,-1.8487610742247398,1.8487610742247398
2065,2014-03-19,378.77,377.09828833523363,-1.6717116647663488,1.6717116647663488
2066,2014-03-20,370.64,378.5571963619483,7.9171963619482995,-7.9171963619482995
2067,2014-03-21,371.0,370.73216786295643,-0.2678321370435697,0.2678321370435697
2068,2014-03-24,360.09,370.8424875966559,10.752487596655897,-10.752487596655897
2069,2014-03-25,354.03,360.267931104631,6.237931104631002,-6.237931104631002
2070,2014-03-26,357.13,354.07175454718544,-3.0582454528145604,3.0582454528145604
2071,2014-03-27,343.15,356.87033565449457,13.72033565449459,-13.72033565449459
2072,2014-03-28,340.05,343.4134001643125,3.363400164312509,-3.363400164312509
2073,2014-03-31,342.4,339.99715257219333,-2.4028474278066483,2.4028474278066483
2074,2014-04-01,338.09,342.1533157122663,4.063315712266331,-4.063315712266331
2075,2014-04-02,345.99,338.0463306940461,-7.943669305953904,7.943669305953904
2076,2014-04-03,341.82,345.5617717478407,3.741771747840687,-3.741771747840687
2077,2014-04-04,335.15,341.76413350541543,6.614133505415452,-6.614133505415452
2078,2014-04-07,320.99,335.1951060196935,14.205106019693517,-14.205106019693517
2079,2014-04-08,321.88,321.26458220219,-0.6154177978099824,0.6154177978099824
2080,2014-04-09,328.47,321.6965790266101,-6.773420973389932,6.773420973389932
2081,2014-04-10,330.6,328.0765408770633,-2.5234591229367425,2.5234591229367425
2082,2014-04-11,314.0,330.33779006578817,16.33779006578817,-16.33779006578817
2083,2014-04-14,317.67,314.33562100388053,-3.334378996119483,3.334378996119483
2084,2014-04-15,316.7,317.41999790528126,0.719997905281275,-0.719997905281275
2085,2014-04-16,321.17,316.5430901685435,-4.626909831456544,4.626909831456544
2086,2014-04-17,319.76,320.84794333200404,1.0879433320040448,-1.0879433320040448
2087,2014-04-21,323.97,319.61506972544396,-4.354930274556068,4.354930274556068
2088,2014-04-22,332.0,323.6568137651829,-8.343186234817097,8.343186234817097
2089,2014-04-23,333.06,331.54590335791937,-1.5140966420806308,1.5140966420806308
2090,2014-04-24,329.67,332.82441538021624,3.1544153802162214,-3.1544153802162214
2091,2014-04-25,316.25,329.59630106355,13.346301063550015,-13.346301063550015
2092,2014-04-28,304.0,316.50141178875805,12.501411788758048,-12.501411788758048
2093,2014-04-29,296.44,304.22654286711565,7.7865428671156565,-7.7865428671156565
2094,2014-04-30,298.1,296.51211232485923,-1.5878876751407915,1.5878876751407915
2095,2014-05-01,304.13,297.88985914119314,-6.240140858806853,6.240140858806853
2096,2014-05-02,310.42,303.7661455609568,-6.6538544390432435,6.6538544390432435
2097,2014-05-05,306.37,310.0382132652748,3.668213265274801,-3.668213265274801
2098,2014-05-06,309.53,306.29907699499483,-3.2309230050051383,3.2309230050051383
2099,2014-05-07,295.56,309.26520988503603,13.705209885036027,-13.705209885036027
2100,2014-05-08,290.82,295.7963497353798,4.976349735379813,-4.976349735379813
2101,2014-05-09,290.57,290.8145009410913,0.24450094109130305,-0.24450094109130305
2102,2014-05-12,294.3,290.41482016046916,-3.885179839530849,3.885179839530849
2103,2014-05-13,302.6,294.01522783265204,-8.584772167347978,8.584772167347978
2104,2014-05-14,302.5,302.1660781291962,-0.3339218708038061,0.3339218708038061
2105,2014-05-15,298.02,302.30943713520276,4.289437135202775,-4.289437135202775
2106,2014-05-16,292.8,297.9773635474715,5.1773635474714865,-5.1773635474714865
2107,2014-05-19,295.76,292.78985783624415,-2.9701421637558383,2.9701421637558383
2108,2014-05-20,297.1,295.5106048864879,-1.5893951135121256,1.5893951135121256
2109,2014-05-21,302.21,296.8786641572665,-5.331335842733495,5.331335842733495
2110,2014-05-22,305.05,301.87835856636883,-3.17164143363118,3.17164143363118
2111,2014-05-23,305.46,304.77671390031605,-0.6832860996839258,0.6832860996839258
2112,2014-05-27,314.41,305.2638327571355,-9.146167242864522,9.146167242864522
2113,2014-05-28,309.5,313.9620981573074,4.462098157307423,-4.462098157307423
2114,2014-05-29,310.42,309.4463911365644,-0.9736088634356292,0.9736088634356292
2115,2014-05-30,314.43,310.2233918823212,-4.2066081176787975,4.2066081176787975
2116,2014-06-02,312.59,314.1278209327599,1.537820932759928,-1.537820932759928
2117,2014-06-03,305.75,312.4556039251356,6.70560392513562,-6.70560392513562
2118,2014-06-04,306.85,305.7767139318979,-1.0732860681021066,1.0732860681021066
2119,2014-06-05,308.1,306.65541051305024,-1.4445894869497806,1.4445894869497806
2120,2014-06-06,325.0,307.8815110783252,-17.118488921674782,17.118488921674782
2121,2014-06-09,331.57,324.30149142937745,-7.268508570622544,7.268508570622544
2122,2014-06-10,327.65,331.1540112170583,3.5040112170583484,-3.5040112170583484
2123,2014-06-11,336.0,327.5611160834905,-8.438883916509496,8.438883916509496
2124,2014-06-12,335.55,335.5781586000576,0.028158600057565764,-0.028158600057565764
2125,2014-06-13,327.05,335.35806783924545,8.308067839245439,-8.308067839245439
2126,2014-06-16,324.86,327.1111676537402,2.251167653740197,-2.251167653740197
2127,2014-06-17,327.54,324.762178825051,-2.777821174948997,2.777821174948997
2128,2014-06-18,328.0,327.28399733340683,-0.7160026665931696,0.7160026665931696
2129,2014-06-19,335.26,327.7944619144654,-7.465538085534604,7.465538085534604
2130,2014-06-20,327.76,334.86051111912855,7.100511119128555,-7.100511119128555
2131,2014-06-23,323.33,327.77260262318634,4.44260262318636,-4.44260262318636
2132,2014-06-24,327.54,323.2960912428298,-4.243908757170232,4.243908757170232
2133,2014-06-25,324.33,327.2459777044959,2.9159777044959014,-2.9159777044959014
2134,2014-06-26,328.49,324.226604832568,-4.263395167432009,4.263395167432009
2135,2014-06-27,325.88,328.1920568715499,2.312056871549885,-2.312056871549885
2136,2014-06-30,324.98,325.759922312464,0.7799223124640093,-0.7799223124640093
2137,2014-07-01,325.86,324.83001185228716,-1.0299881477128565,1.0299881477128565
2138,2014-07-02,333.2,325.6524642930228,-7.547535706977214,7.547535706977214
2139,2014-07-03,334.83,332.79357564923924,-2.03642435076074,2.03642435076074
2140,2014-07-07,337.5,334.57357361901643,-2.926426380983571,2.926426380983571
2141,2014-07-08,333.1,337.23040456602826,4.130404566028233,-4.130404566028233
2142,2014-07-09,324.71,333.0345930339077,8.324593033907718,-8.324593033907718
2143,2014-07-10,324.34,324.7797462801689,0.4397462801689471,-0.4397462801689471
2144,2014-07-11,334.71,324.1915764066067,-10.518423593393265,10.518423593393265
2145,2014-07-14,347.03,334.2183337713885,-12.8116662286115,12.8116662286115
2146,2014-07-15,353.72,346.4469914816081,-7.273008518391919,7.273008518391919
2147,2014-07-16,355.62,353.3028798803127,-2.3171201196873312,2.3171201196873312
2148,2014-07-17,353.44,355.35824882160205,1.9182488216020488,-1.9182488216020488
2149,2014-07-18,354.4,353.3062659010682,-1.0937340989318045,1.0937340989318045
2150,2014-07-21,358.1,354.1915663860138,-3.908433613986233,3.908433613986233
2151,2014-07-22,355.25,357.8051795885742,2.5551795885742195,-2.5551795885742195
2152,2014-07-23,359.05,355.12901668043247,-3.92098331956754,3.92098331956754
2153,2014-07-24,359.98,358.76372414019306,-1.2162758598069559,1.2162758598069559
2154,2014-07-25,317.3,359.75373337730974,42.45373337730973,-42.45373337730973
2155,2014-07-28,324.25,318.23782467150767,-6.012175328492333,6.012175328492333
2156,2014-07-29,321.98,324.0159491306286,2.0359491306285804,-2.0359491306285804
2157,2014-07-30,321.45,321.83726204313723,0.3872620431372411,-0.3872620431372411
2158,2014-07-31,320.01,321.2875210465948,1.2775210465948135,-1.2775210465948135
2159,2014-08-01,313.69,319.8689220819677,6.178922081967698,-6.178922081967698
2160,2014-08-04,308.84,313.6965956310244,4.856595631024447,-4.856595631024447
2161,2014-08-05,313.65,308.8203450903378,-4.8296549096621675,4.8296549096621675
2162,2014-08-06,310.83,313.340655798881,2.5106557988810323,-2.5106557988810323
2163,2014-08-07,315.21,310.71435623824175,-4.495643761758231,4.495643761758231
2164,2014-08-08,311.94,314.904415053976,2.9644150539759835,-2.9644150539759835
2165,2014-08-11,318.48,311.83997772265474,-6.640022277345281,6.640022277345281
2166,2014-08-12,318.89,318.1072368485861,-0.7827631514138602,0.7827631514138602
