step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
1825,2013-04-05,255.72,259.1787166826172,3.458716682617222,-3.458716682617222,8.25200881534488,42.92,0.010000000000002432,0.010000000000003284,True,True,250.92670786727234,302.09871668261724,51.172008815344896,True,0
1826,2013-04-08,255.92,255.69479132638583,-0.22520867361416208,0.22520867361416208,7.611320153076839,37.61,0.012500000000002433,0.012500000000003285,True,True,248.083471173309,293.30479132638584,45.221320153076846,True,0
1827,2013-04-09,258.85,255.75665220009307,-3.093347799906951,3.093347799906951,7.206149293916951,36.98,0.015000000000002433,0.015000000000003285,True,True,248.55050290617612,292.7366522000931,44.18614929391697,True,0
1828,2013-04-10,261.78,258.5783366630822,-3.201663336917761,3.201663336917761,6.734374582960811,17.431662177681503,0.017500000000002434,0.017500000000003284,True,True,251.8439620801214,276.0099988407637,24.166036760642328,True,0
1829,2013-04-11,264.74,261.50466425562803,-3.23533574437198,3.23533574437198,6.492310138689447,12.403943335151723,0.020000000000002432,0.020000000000003286,True,True,255.01235411693858,273.90860759077975,18.89625347384117,True,0
1830,2013-04-12,270.12,264.46393824093195,-5.656061759068052,5.656061759068052,6.241705172505334,9.797875923551942,0.022500000000002435,0.022500000000003288,True,True,258.2222330684266,274.2618141644839,16.039581096057304,True,0
1831,2013-04-15,271.08,269.7531140587842,-1.326885941215778,1.326885941215778,5.937233423078084,9.219771232147934,0.025000000000002437,0.02500000000000329,True,True,263.8158806357061,278.97288529093214,15.157004655226046,True,0
1832,2013-04-16,269.31,270.87781844986495,1.5678184498649443,-1.5678184498649443,5.545091823505189,8.855407630738071,0.02750000000000244,0.027500000000003293,True,True,265.3327266263598,279.733226080603,14.400499454243231,True,0
1833,2013-04-17,270.8,269.21397339164486,-1.586026608355155,1.586026608355155,5.399616352598684,7.775193047983606,0.03000000000000244,0.030000000000003295,True,True,263.8143570390462,276.98916643962843,13.174809400582262,True,0
1834,2013-04-18,266.81,270.5854977033803,3.7754977033803243,-3.7754977033803243,5.0723320230081015,7.407676093026502,0.032500000000002444,0.0325000000000033,True,True,265.51316568037225,277.99317379640684,12.480008116034583,True,0
1835,2013-04-19,258.16,266.7955174214512,8.635517421451198,-8.635517421451198,4.91591818981945,7.112467262740665,0.035000000000002446,0.0350000000000033,False,True,261.8795992316318,273.9079846841919,12.028385452560087,False,1
1836,2013-04-22,259.35,258.31857287598126,-1.0314271240187622,1.0314271240187622,inf,6.870571202061143,-0.012499999999997555,0.0375000000000033,True,True,-inf,265.18914407804243,inf,True,0
1837,2013-04-23,264.5,259.15481498347134,-5.34518501652866,5.34518501652866,inf,6.556223870250761,-0.009999999999997554,0.040000000000003304,True,True,-inf,265.71103885372213,inf,True,0
1838,2013-04-24,269.5,264.1439394137409,-5.356060586259105,5.356060586259105,inf,6.32626534488368,-0.007499999999997554,0.042500000000003306,True,True,-inf,270.47020475862456,inf,True,0
1839,2013-04-25,271.53,269.14440490134604,-2.385595098653937,2.385595098653937,inf,6.123168581259378,-0.004999999999997553,0.04500000000000331,True,True,-inf,275.2675734826054,inf,True,0
1840,2013-04-26,269.97,271.28634716097366,1.3163471609736348,-1.3163471609736348,inf,5.97141547927032,-0.002499999999997553,0.04750000000000331,True,True,-inf,277.257762640244,inf,True,0
1841,2013-04-29,254.9,269.86254437409934,14.962544374099338,-14.962544374099338,inf,5.792984155749423,2.447694824603275e-15,0.05000000000000331,True,True,-inf,275.65552852984877,inf,True,0
1842,2013-04-30,249.37,255.27610438362981,5.90610438362981,-5.90610438362981,13.335334764741134,5.7241876473548245,0.002500000000002448,0.052500000000003315,True,True,241.94076961888868,261.0002920309846,19.05952241209593,True,0
1843,2013-05-01,253.9,249.42781161410304,-4.47218838589697,4.47218838589697,10.92408695002726,5.59665441533582,0.005000000000002449,0.05500000000000332,True,True,238.50372466407578,255.02446602943886,16.52074136536308,True,0
1844,2013-05-02,248.94,253.58861297306183,4.64861297306183,-4.64861297306183,9.092261705948445,5.518581914708022,0.007500000000002449,0.05750000000000332,True,True,244.49635126711337,259.1071948877699,14.61084362065651,True,0
1845,2013-05-03,256.14,248.94802675385662,-7.1919732461433625,7.1919732461433625,8.52262168284659,5.248248822200026,0.01000000000000245,0.06000000000000332,True,False,240.42540507101003,254.19627557605665,13.770870505046616,False,1
1846,2013-05-06,258.09,255.72154188244582,-2.3684581175541553,2.3684581175541553,7.642987594851675,37.34,0.01250000000000245,0.012500000000003321,True,True,248.07855428759416,293.0615418824458,44.982987594851636,True,0
1847,2013-05-07,256.31,257.8433665753412,1.5333665753411765,-1.5333665753411765,7.410330130523505,36.98,0.01500000000000245,0.015000000000003321,True,True,250.43303644481767,294.8233665753412,44.39033013052352,True,0
1848,2013-05-08,256.87,256.2089752945113,-0.6610247054887282,0.6610247054887282,6.842809183738666,14.960966199678893,0.01750000000000245,0.017500000000003322,True,True,249.3661661107726,271.1699414941902,21.803775383417587,True,0
1849,2013-05-09,258.73,256.691562524787,-2.0384374752130157,2.0384374752130157,6.663221430392326,12.403943335151723,0.020000000000002453,0.02000000000000332,True,True,250.02834109439468,269.0955058599387,19.06716476554405,True,0
1850,2013-05-10,260.88,258.49918093936196,-2.380819060638032,2.380819060638032,6.300506514521345,9.797875923551942,0.022500000000002456,0.022500000000003323,True,True,252.19867442484062,268.2970568629139,16.098382438073287,True,0
1851,2013-05-13,262.77,260.635671518117,-2.13432848188296,2.13432848188296,6.026140789719079,9.160111940275755,0.025000000000002458,0.025000000000003325,True,True,254.60953072839794,269.79578345839275,15.186252729994806,True,0
1852,2013-05-14,264.5,262.5344787446255,-1.9655212553744832,1.9655212553744832,5.8780222887984905,8.855407630738071,0.02750000000000246,0.027500000000003327,True,True,256.656456455827,271.3898863753636,14.733429919536547,True,0
1853,2013-05-15,267.07,264.2707695564063,-2.7992304435936717,2.7992304435936717,5.45012046181634,7.686476547247764,0.030000000000002462,0.03000000000000333,True,True,258.82064909458995,271.9572461036541,13.136597009064133,True,0
1854,2013-05-16,265.96,266.8104255422461,0.8504255422461142,-0.8504255422461142,5.252388248217301,7.309480326726231,0.032500000000002464,0.03250000000000333,True,True,261.5580372940288,274.1199058689723,12.561868574943503,True,0
1855,2013-05-17,265.83,265.8322306900394,0.0022306900394255536,-0.0022306900394255536,5.036240787092794,7.13556167303318,0.03500000000000247,0.035000000000003334,True,True,260.79598990294664,272.9677923630726,12.171802460125946,True,0
1856,2013-05-20,269.0,265.67388123276874,-3.3261187672312644,3.3261187672312644,4.877264473092055,6.870571202061143,0.03750000000000247,0.037500000000003336,True,True,260.7966167596767,272.54445243482985,11.74783567515317,True,0
1857,2013-05-21,268.74,268.721851561686,-0.01814843831402868,0.01814843831402868,4.747800207663346,6.556223870250761,0.04000000000000247,0.04000000000000334,True,True,263.97405135402266,275.2780754319367,11.30402407791405,True,0
1858,2013-05-22,267.39,268.58007041784975,1.1900704178497676,-1.1900704178497676,4.64861297306183,6.356582550212465,0.04250000000000247,0.04250000000000334,True,True,263.93145744478795,274.9366529680622,11.005195523274267,True,0
1859,2013-05-23,260.49,267.2761297217407,6.786129721740679,-6.786129721740679,4.504450182664215,6.123168581259378,0.045000000000002476,0.04500000000000334,False,True,262.77167953907644,273.3992983030001,10.627618763923635,False,1
1860,2013-05-24,259.85,260.5756744527149,0.725674452714884,-0.725674452714884,inf,5.97141547927032,-0.002499999999997525,0.047500000000003345,True,True,-inf,266.5470899319852,inf,True,0
1861,2013-05-28,266.48,259.72371573147655,-6.756284268523473,6.756284268523473,inf,5.792984155749423,2.4754504002189037e-15,0.05000000000000335,True,False,-inf,265.51669988722597,inf,False,1
1862,2013-05-29,265.46,266.07626975975467,0.6162697597546867,-0.6162697597546867,13.335334764741134,45.55,0.002500000000002476,0.0025000000000033468,True,True,252.74093499501353,311.6262697597547,58.885334764741145,True,0
1863,2013-05-30,265.71,265.31754036760725,-0.39245963239272896,0.39245963239272896,10.92408695002726,43.76,0.005000000000002476,0.005000000000003347,True,True,254.39345341758,309.07754036760724,54.68408695002725,True,0
1864,2013-05-31,266.0,265.54022228999395,-0.45977771000605117,0.45977771000605117,9.092261705948445,43.23,0.007500000000002477,0.007500000000003348,True,True,256.4479605840455,308.77022228999397,52.32226170594845,True,0
1865,2013-06-03,265.38,265.82570839709496,0.44570839709496113,-0.44570839709496113,8.52262168284659,42.92,0.010000000000002477,0.010000000000003348,True,True,257.30308671424837,308.745708397095,51.44262168284661,True,0
1866,2013-06-04,267.0,265.2385074233216,-1.7614925766783927,1.7614925766783927,7.642987594851675,37.34,0.012500000000002478,0.012500000000003349,True,True,257.59551982846995,302.57850742332164,44.98298759485169,True,0
1867,2013-06-05,265.81,266.77943998823076,0.9694399882307607,-0.9694399882307607,7.410330130523505,36.98,0.015000000000002478,0.01500000000000335,True,True,259.36910985770726,303.7594399882308,44.39033013052352,True,0
1868,2013-06-06,267.75,265.68582403891816,-2.064175961081844,2.064175961081844,6.842809183738666,14.960966199678893,0.01750000000000248,0.01750000000000335,True,True,258.8430148551795,280.6467902385971,21.803775383417587,True,0
1869,2013-06-07,269.74,267.51894393999305,-2.2210560600069584,2.2210560600069584,6.663221430392326,12.105808063873866,0.02000000000000248,0.02000000000000335,True,True,260.8557225096007,279.6247520038669,18.769029494266192,True,0
1870,2013-06-10,276.68,269.4995488261635,-7.180451173836502,7.180451173836502,6.300506514521345,9.482985308867427,0.022500000000002483,0.02250000000000335,True,True,263.1990423116422,278.98253413503096,15.783491823388772,True,0
1871,2013-06-11,276.0,276.2585069337593,0.2585069337592927,-0.2585069337592927,6.092408393147139,9.160111940275755,0.025000000000002486,0.025000000000003353,True,True,270.16609854061215,285.418618874035,15.252520333422865,True,0
1872,2013-06-12,276.6,275.8447139446412,-0.7552860553587948,0.7552860553587948,5.8780222887984905,8.43241410940513,0.027500000000002488,0.027500000000003355,True,True,269.96669165584274,284.27712805404633,14.310436398203592,True,0
1873,2013-06-13,271.5,276.4159810706713,4.915981070671307,-4.915981070671307,5.45012046181634,7.586408126159938,0.03000000000000249,0.030000000000003357,True,True,270.965860608855,284.00238919683125,13.03652858797625,True,0
1874,2013-06-14,275.0,271.51692884964604,-3.4830711503539646,3.4830711503539646,5.2671958537235355,7.309480326726231,0.03250000000000249,0.03250000000000336,True,True,266.2497329959225,278.8264091763723,12.576676180449795,True,0
1875,2013-06-17,276.35,274.71950843552224,-1.6304915644777793,1.6304915644777793,5.036240787092794,7.13556167303318,0.035000000000002494,0.03500000000000336,True,True,269.6832676484295,281.8550701085554,12.171802460125946,True,0
1876,2013-06-18,279.08,276.1290193116196,-2.9509806883804117,2.9509806883804117,4.889122137728307,6.870571202061143,0.0375000000000025,0.037500000000003364,True,True,271.2398971738913,282.9995905136807,11.759693339789408,True,0
1877,2013-06-19,281.26,278.81388635677024,-2.446113643229751,2.446113643229751,4.759178688784743,6.600213493306498,0.0400000000000025,0.040000000000003366,True,True,274.0547076679855,285.41409985007675,11.359392182091256,True,0
1878,2013-06-20,275.14,281.0112064014752,5.871206401475206,-5.871206401475206,4.692270027240724,6.423111110558381,0.0425000000000025,0.04250000000000337,False,True,276.31893637423445,287.43431751203354,11.11538113779909,False,1
1879,2013-06-21,274.57,275.19004667634766,0.6200466763476697,-0.6200466763476697,inf,6.171438483048803,-0.0049999999999974995,0.04500000000000337,True,True,-inf,281.36148515939647,inf,True,0
1880,2013-06-24,271.29,274.4400594436882,3.1500594436881784,-3.1500594436881784,inf,6.007588631611981,-0.002499999999997499,0.04750000000000337,True,True,-inf,280.4476480753002,inf,True,0
1881,2013-06-25,272.3,271.2446947669548,-1.0553052330452033,1.0553052330452033,inf,5.8725509439858286,2.501471252358556e-15,0.050000000000003375,True,True,-inf,277.11724571094067,inf,True,0
1882,2013-06-26,273.98,272.10593712002174,-1.8740628799782826,1.8740628799782826,13.335334764741134,5.732616214549182,0.002500000000002502,0.05250000000000338,True,True,258.77060235528063,277.8385533345709,19.067950979290288,True,0
1883,2013-06-27,279.18,273.75243595451,-5.427564045489987,5.427564045489987,10.92408695002726,5.656061759068052,0.0050000000000025024,0.05500000000000338,True,True,262.8283490044828,279.4084977135781,16.580148709095283,True,0
1884,2013-06-28,276.19,278.8225026910637,2.632502691063678,-2.632502691063678,8.82209149900882,5.518581914708022,0.007500000000002503,0.05750000000000338,True,True,270.00041119205486,284.3410846057717,14.340673413716843,True,0
1885,2013-07-01,279.0,276.12183347424457,-2.8781665257554323,2.8781665257554323,8.52262168284659,5.26363727038553,0.010000000000002503,0.060000000000003384,True,True,267.599211791398,281.3854707446301,13.786258953232107,True,0
1886,2013-07-02,281.04,278.73907577695945,-2.3009242230405675,2.3009242230405675,7.642987594851675,5.164802640276548,0.012500000000002504,0.06250000000000339,True,True,271.0960881821078,283.903878417236,12.80779023512821,True,0
1887,2013-07-03,282.0,280.79529912830475,-1.2047008716952519,1.2047008716952519,7.307635926972694,5.028411261116844,0.015000000000002504,0.06500000000000339,True,True,273.48766320133205,285.8237103894216,12.336047188089537,True,0
1888,2013-07-05,285.0,281.79637317492023,-3.203626825079766,3.203626825079766,6.786129721740679,4.903928498957427,0.017500000000002507,0.06750000000000339,True,True,275.01024345317956,286.7003016738777,11.69005822069812,True,0
1889,2013-07-08,286.42,284.7245662712514,-1.6954337287486396,1.6954337287486396,6.663221430392326,4.807493535271647,0.02000000000000251,0.07000000000000339,True,True,278.0613448408591,289.532059806523,11.470714965663944,True,0
1890,2013-07-09,291.0,286.1982030889718,-4.801796911028191,4.801796911028191,6.300506514521345,4.772458354725728,0.02250000000000251,0.0725000000000034,True,False,279.8976965744505,290.9706614436975,11.072964869247016,False,1
1891,2013-07-10,291.41,290.66701472233444,-0.7429852776655821,0.7429852776655821,6.026140789719079,9.14190947534496,0.025000000000002513,0.025000000000003395,True,True,284.64087393261536,299.8089241976794,15.16805026506404,True,0
1892,2013-07-11,294.99,291.2228283919538,-3.767171608046226,3.767171608046226,5.871206401475206,7.957321863981775,0.027500000000002515,0.027500000000003397,True,True,285.3516219904786,299.1801502559356,13.82852826545701,True,0
1893,2013-07-12,298.69,294.69644628753724,-3.993553712462756,3.993553712462756,5.491396381162531,7.586408126159938,0.030000000000002518,0.0300000000000034,True,True,289.2050499063747,302.2828544136972,13.077804507322469,True,0
1894,2013-07-15,307.27,298.38767760474013,-8.882322395259848,8.882322395259848,5.2671958537235355,7.293311411946831,0.03250000000000252,0.0325000000000034,True,False,293.1204817510166,305.68098901668696,12.560507265670367,False,1
