step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
1817,2013-03-25,258.58,254.4510789230513,-4.1289210769486715,4.1289210769486715,6.092408393147139,7.1913533907224405,0.0240000000000004,0.03400000000000031,True,True,248.35867052990417,261.6424323137737,13.28376178386955,True,0
1818,2013-03-26,257.05,258.2677770556768,1.2177770556767769,-1.2177770556767769,6.026140789719079,7.13556167303318,0.0242500000000004,0.03425000000000031,True,True,252.2416362659577,265.40333872870997,13.16170246275226,True,0
1819,2013-03-27,258.75,256.94388069113285,-1.806119308867153,1.806119308867153,6.026140789719079,7.13556167303318,0.0245000000000004,0.03450000000000031,True,True,250.91773990141377,264.079442364166,13.16170246275226,True,0
1820,2013-03-28,265.82,258.52668858805316,-7.293311411946831,7.293311411946831,5.937233423078084,7.112467262740665,0.0247500000000004,0.03475000000000031,True,False,252.58945516497508,265.6391558507938,13.049700685818749,False,1
1821,2013-04-01,266.98,265.38657535693966,-1.5934246430603594,1.5934246430603594,5.937233423078084,7.775193047983606,0.0250000000000004,0.030000000000000308,True,True,259.44934193386155,273.16176840492324,13.71242647106169,True,0
1822,2013-04-02,262.4,266.7682866428716,4.368286642871624,-4.368286642871624,5.937233423078084,7.686476547247764,0.0252500000000004,0.030250000000000308,True,True,260.8310532197935,274.45476319011937,13.623709970325876,True,0
1823,2013-04-03,262.12,262.4100077738699,0.2900077738698883,-0.2900077738698883,5.901579565597444,7.686476547247764,0.0255000000000004,0.030500000000000308,True,True,256.50842820827245,270.09648432111766,13.588056112845209,True,0
1824,2013-04-04,259.23,261.9764909754755,2.746490975475467,-2.746490975475467,5.901579565597444,7.586408126159938,0.0257500000000004,0.03075000000000031,True,True,256.07491140987804,269.5628991016354,13.487987691757382,True,0
1825,2013-04-05,255.72,259.1787166826172,3.458716682617222,-3.458716682617222,5.8780222887984905,7.586408126159938,0.0260000000000004,0.03100000000000031,True,True,253.30069439381873,266.76512480877716,13.464430414958429,True,0
1826,2013-04-08,255.92,255.69479132638583,-0.22520867361416208,0.22520867361416208,5.8780222887984905,7.515999355947315,0.0262500000000004,0.031250000000000305,True,True,249.81676903758733,263.21079068233314,13.394021644745806,True,0
1827,2013-04-09,258.85,255.75665220009307,-3.093347799906951,3.093347799906951,5.706110007693951,7.515999355947315,0.0265000000000004,0.031500000000000306,True,True,250.05054219239912,263.2726515560404,13.222109363641266,True,0
1828,2013-04-10,261.78,258.5783366630822,-3.201663336917761,3.201663336917761,5.706110007693951,7.44716251038102,0.026750000000000402,0.031750000000000306,True,True,252.87222665538826,266.02549917346323,13.15327251807497,True,0
1829,2013-04-11,264.74,261.50466425562803,-3.23533574437198,3.23533574437198,5.64943776497222,7.44716251038102,0.027000000000000402,0.032000000000000306,True,True,255.8552264906558,268.95182676600905,13.09660027535324,True,0
1830,2013-04-12,270.12,264.46393824093195,-5.656061759068052,5.656061759068052,5.64943776497222,7.44716251038102,0.027250000000000402,0.032250000000000306,True,True,258.81450047595973,271.911100751313,13.09660027535324,True,0
1831,2013-04-15,271.08,269.7531140587842,-1.326885941215778,1.326885941215778,5.545091823505189,7.407676093026502,0.027500000000000403,0.032500000000000306,True,True,264.20802223527903,277.1607901518107,12.952767916531684,True,0
1832,2013-04-16,269.31,270.87781844986495,1.5678184498649443,-1.5678184498649443,5.545091823505189,7.407676093026502,0.027750000000000403,0.03275000000000031,True,True,265.3327266263598,278.28549454289146,12.952767916531684,True,0
1833,2013-04-17,270.8,269.21397339164486,-1.586026608355155,1.586026608355155,5.491396381162531,7.309480326726231,0.028000000000000403,0.03300000000000031,True,True,263.7225770104823,276.5234537183711,12.80087670788879,True,0
1834,2013-04-18,266.81,270.5854977033803,3.7754977033803243,-3.7754977033803243,5.491396381162531,7.309480326726231,0.028250000000000403,0.03325000000000031,True,True,265.0941013222178,277.8949780301066,12.80087670788879,True,0
1835,2013-04-19,258.16,266.7955174214512,8.635517421451198,-8.635517421451198,5.45012046181634,7.293311411946831,0.028500000000000403,0.03350000000000031,False,True,261.34539695963485,274.08882883339805,12.7434318737632,False,1
1836,2013-04-22,259.35,258.31857287598126,-1.0314271240187622,1.0314271240187622,6.098298994795698,7.293311411946831,0.023750000000000403,0.03375000000000031,True,True,252.22027388118556,265.6118842879281,13.39161040674253,True,0
1837,2013-04-23,264.5,259.15481498347134,-5.34518501652866,5.34518501652866,6.092408393147139,7.1913533907224405,0.024000000000000403,0.03400000000000031,True,True,253.0624065903242,266.3461683741938,13.28376178386958,True,0
1838,2013-04-24,269.5,264.1439394137409,-5.356060586259105,5.356060586259105,6.092408393147139,7.1913533907224405,0.024250000000000403,0.03425000000000031,True,True,258.05153102059376,271.33529280446334,13.28376178386958,True,0
1839,2013-04-25,271.53,269.14440490134604,-2.385595098653937,2.385595098653937,6.026140789719079,7.13556167303318,0.024500000000000403,0.03450000000000031,True,True,263.11826411162696,276.2799665743792,13.16170246275226,True,0
1840,2013-04-26,269.97,271.28634716097366,1.3163471609736348,-1.3163471609736348,6.026140789719079,7.13556167303318,0.024750000000000404,0.03475000000000031,True,True,265.2602063712546,278.42190883400684,13.16170246275226,True,0
1841,2013-04-29,254.9,269.86254437409934,14.962544374099338,-14.962544374099338,5.937233423078084,7.112467262740665,0.025000000000000404,0.03500000000000031,False,True,263.9253109510213,276.97501163684,13.04970068581872,False,1
1842,2013-04-30,249.37,255.27610438362981,5.90610438362981,-5.90610438362981,6.509623189394347,7.112467262740665,0.020250000000000403,0.03525000000000031,True,True,248.76648119423547,262.38857164637045,13.622090452134984,True,0
1843,2013-05-01,253.9,249.42781161410304,-4.47218838589697,4.47218838589697,6.509623189394347,7.075858099101708,0.020500000000000403,0.03550000000000031,True,True,242.9181884247087,256.5036697132048,13.585481288496084,True,0
1844,2013-05-02,248.94,253.58861297306183,4.64861297306183,-4.64861297306183,6.492310138689447,7.075858099101708,0.020750000000000404,0.03575000000000031,True,True,247.09630283437238,260.66447107216356,13.568168237791184,True,0
1845,2013-05-03,256.14,248.94802675385662,-7.1919732461433625,7.1919732461433625,6.492310138689447,7.071300597949119,0.021000000000000404,0.03600000000000031,True,False,242.45571661516718,256.0193273518057,13.563610736638537,False,1
1846,2013-05-06,258.09,255.72154188244582,-2.3684581175541553,2.3684581175541553,6.319158763857388,7.515999355947315,0.021250000000000404,0.03125000000000031,True,True,249.40238311858843,263.23754123839313,13.835158119804703,True,0
1847,2013-05-07,256.31,257.8433665753412,1.5333665753411765,-1.5333665753411765,6.319158763857388,7.44716251038102,0.021500000000000404,0.03150000000000031,True,True,251.5242078114838,265.2905290857222,13.766321274238408,True,0
1848,2013-05-08,256.87,256.2089752945113,-0.6610247054887282,0.6610247054887282,6.307734359826526,7.44716251038102,0.021750000000000404,0.03175000000000031,True,True,249.90124093468475,263.6561378048923,13.754896870207546,True,0
1849,2013-05-09,258.73,256.691562524787,-2.0384374752130157,2.0384374752130157,6.307734359826526,7.407676093026502,0.022000000000000405,0.03200000000000031,True,True,250.38382816496048,264.0992386178135,13.715410452853035,True,0
1850,2013-05-10,260.88,258.49918093936196,-2.380819060638032,2.380819060638032,6.300506514521345,7.407676093026502,0.022250000000000405,0.03225000000000031,True,True,252.19867442484062,265.9068570323885,13.708182607547855,True,0
1851,2013-05-13,262.77,260.635671518117,-2.13432848188296,2.13432848188296,6.300506514521345,7.309480326726231,0.022500000000000405,0.03250000000000031,True,True,254.33516500359568,267.9451518448433,13.609986841247604,True,0
1852,2013-05-14,264.5,262.5344787446255,-1.9655212553744832,1.9655212553744832,6.2876329013486725,7.309480326726231,0.022750000000000405,0.032750000000000314,True,True,256.24684584327684,269.8439590713517,13.597113228074875,True,0
1853,2013-05-15,267.07,264.2707695564063,-2.7992304435936717,2.7992304435936717,6.2876329013486725,7.293311411946831,0.023000000000000406,0.033000000000000314,True,True,257.98313665505765,271.56408096835315,13.580944313295504,True,0
1854,2013-05-16,265.96,266.8104255422461,0.8504255422461142,-0.8504255422461142,6.241705172505334,7.293311411946831,0.023250000000000406,0.033250000000000314,True,True,260.56872036974073,274.1037369541929,13.535016584452194,True,0
1855,2013-05-17,265.83,265.8322306900394,0.0022306900394255536,-0.0022306900394255536,6.241705172505334,7.1919732461433625,0.023500000000000406,0.033500000000000314,True,True,259.59052551753405,273.02420393618274,13.433678418648697,True,0
1856,2013-05-20,269.0,265.67388123276874,-3.3261187672312644,3.3261187672312644,6.098298994795698,7.1919732461433625,0.023750000000000406,0.033750000000000314,True,True,259.57558223797304,272.86585447891207,13.290272240939032,True,0
1857,2013-05-21,268.74,268.721851561686,-0.01814843831402868,0.01814843831402868,6.098298994795698,7.1913533907224405,0.024000000000000406,0.034000000000000315,True,True,262.6235525668903,275.9132049524084,13.289652385518139,True,0
1858,2013-05-22,267.39,268.58007041784975,1.1900704178497676,-1.1900704178497676,6.092408393147139,7.1913533907224405,0.024250000000000407,0.034250000000000315,True,True,262.4876620247026,275.7714238085722,13.28376178386958,True,0
1859,2013-05-23,260.49,267.2761297217407,6.786129721740679,-6.786129721740679,6.092408393147139,7.13556167303318,0.024500000000000407,0.034500000000000315,False,True,261.18372132859355,274.41169139477387,13.227970066180319,False,1
1860,2013-05-24,259.85,260.5756744527149,0.725674452714884,-0.725674452714884,6.695297591312965,7.13556167303318,0.019750000000000406,0.034750000000000315,True,True,253.88037686140194,267.7112361257481,13.830859264346145,True,0
1861,2013-05-28,266.48,259.72371573147655,-6.756284268523473,6.756284268523473,6.663221430392326,7.112467262740665,0.020000000000000406,0.035000000000000316,True,True,253.06049430108422,266.8361829942172,13.775688693132992,True,0
1862,2013-05-29,265.46,266.07626975975467,0.6162697597546867,-0.6162697597546867,6.663221430392326,7.112467262740665,0.020250000000000407,0.035250000000000316,True,True,259.41304832936237,273.18873702249533,13.775688693132963,True,0
1863,2013-05-30,265.71,265.31754036760725,-0.39245963239272896,0.39245963239272896,6.509623189394347,7.075858099101708,0.020500000000000407,0.035500000000000316,True,True,258.8079171782129,272.39339846670896,13.585481288496055,True,0
1864,2013-05-31,266.0,265.54022228999395,-0.45977771000605117,0.45977771000605117,6.509623189394347,7.075858099101708,0.020750000000000407,0.035750000000000316,True,True,259.0305991005996,272.61608038909566,13.585481288496055,True,0
1865,2013-06-03,265.38,265.82570839709496,0.44570839709496113,-0.44570839709496113,6.492310138689447,7.071300597949119,0.021000000000000407,0.036000000000000316,True,True,259.3333982584055,272.8970089950441,13.563610736638566,True,0
1866,2013-06-04,267.0,265.2385074233216,-1.7614925766783927,1.7614925766783927,6.492310138689447,7.071300597949119,0.021250000000000407,0.03625000000000032,True,True,258.74619728463216,272.3098080212707,13.563610736638566,True,0
1867,2013-06-05,265.81,266.77943998823076,0.9694399882307607,-0.9694399882307607,6.319158763857388,7.06697954095597,0.021500000000000408,0.03650000000000032,True,True,260.4602812243734,273.84641952918673,13.386138304813358,True,0
1868,2013-06-06,267.75,265.68582403891816,-2.064175961081844,2.064175961081844,6.319158763857388,7.06697954095597,0.021750000000000408,0.03675000000000032,True,True,259.36666527506077,272.7528035798741,13.386138304813358,True,0
1869,2013-06-07,269.74,267.51894393999305,-2.2210560600069584,2.2210560600069584,6.307734359826526,6.870571202061143,0.022000000000000408,0.03700000000000032,True,True,261.2112095801665,274.38951514205417,13.178305561887669,True,0
1870,2013-06-10,276.68,269.4995488261635,-7.180451173836502,7.180451173836502,6.307734359826526,6.870571202061143,0.02225000000000041,0.03725000000000032,True,False,263.19181446633695,276.3701200282246,13.178305561887669,False,1
1871,2013-06-11,276.0,276.2585069337593,0.2585069337592927,-0.2585069337592927,6.300506514521345,7.309480326726231,0.02250000000000041,0.03250000000000032,True,True,269.9580004192379,283.56798726048555,13.609986841247633,True,0
1872,2013-06-12,276.6,275.8447139446412,-0.7552860553587948,0.7552860553587948,6.300506514521345,7.293311411946831,0.02275000000000041,0.03275000000000032,True,True,269.54420743011985,283.13802535658806,13.593817926468205,True,0
1873,2013-06-13,271.5,276.4159810706713,4.915981070671307,-4.915981070671307,6.2876329013486725,7.293311411946831,0.02300000000000041,0.03300000000000032,True,True,270.12834816932263,283.70929248261814,13.580944313295504,True,0
1874,2013-06-14,275.0,271.51692884964604,-3.4830711503539646,3.4830711503539646,6.2876329013486725,7.1919732461433625,0.02325000000000041,0.03325000000000032,True,True,265.22929594829736,278.7089020957894,13.479606147492063,True,0
1875,2013-06-17,276.35,274.71950843552224,-1.6304915644777793,1.6304915644777793,6.241705172505334,7.1919732461433625,0.02350000000000041,0.03350000000000032,True,True,268.4778032630169,281.9114816816656,13.433678418648697,True,0
1876,2013-06-18,279.08,276.1290193116196,-2.9509806883804117,2.9509806883804117,6.241705172505334,7.1913533907224405,0.02375000000000041,0.03375000000000032,True,True,269.8873141391142,283.320372702342,13.433058563227803,True,0
1877,2013-06-19,281.26,278.81388635677024,-2.446113643229751,2.446113643229751,6.098298994795698,7.1913533907224405,0.02400000000000041,0.03400000000000032,True,True,272.71558736197454,286.0052397474927,13.289652385518139,True,0
1878,2013-06-20,275.14,281.0112064014752,5.871206401475206,-5.871206401475206,6.098298994795698,7.180451173836502,0.02425000000000041,0.03425000000000032,True,True,274.9129074066795,288.1916575753117,13.2787501686322,True,0
1879,2013-06-21,274.57,275.19004667634766,0.6200466763476697,-0.6200466763476697,6.092408393147139,7.180451173836502,0.02450000000000041,0.03450000000000032,True,True,269.0976382832005,282.37049785018417,13.272859566983641,True,0
1880,2013-06-24,271.29,274.4400594436882,3.1500594436881784,-3.1500594436881784,6.092408393147139,7.13556167303318,0.02475000000000041,0.03475000000000032,True,True,268.34765105054106,281.5756211167214,13.227970066180319,True,0
1881,2013-06-25,272.3,271.2446947669548,-1.0553052330452033,1.0553052330452033,6.026140789719079,7.13556167303318,0.02500000000000041,0.03500000000000032,True,True,265.21855397723573,278.380256439988,13.16170246275226,True,0
