step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
1590,2012-04-26,193.57,191.4098112998714,-2.1601887001286,2.1601887001286,inf,3.7646829683409706,-0.004999999999996764,0.09500000000000437,True,True,-inf,195.17449426821236,inf,True,0
1591,2012-04-27,224.83,193.33246671890174,-31.49753328109827,31.49753328109827,inf,3.663333917885282,3.236994006172722e-15,0.10000000000000438,True,False,-inf,196.995800636787,inf,False,1
1592,2012-04-30,223.95,223.33695118955535,-0.6130488104446385,0.6130488104446385,10.92408695002726,44.41,0.005000000000003238,0.005000000000004376,True,True,212.4128642395281,267.7469511895554,55.334086950027285,True,0
1593,2012-05-01,229.4,223.67581235264518,-5.7241876473548245,5.7241876473548245,8.445680639693741,43.05,0.010000000000003239,0.010000000000004377,True,True,215.23013171295145,266.72581235264516,51.49568063969372,True,0
1594,2012-05-02,227.82,229.0367840690424,1.2167840690424043,-1.2167840690424043,7.206149293916951,37.34,0.01500000000000324,0.015000000000004378,True,True,221.83063477512545,266.3767840690424,44.546149293916955,True,0
1595,2012-05-03,229.74,227.72277275558886,-2.0172272444111456,2.0172272444111456,6.319158763857388,17.431662177681503,0.02000000000000324,0.02000000000000438,True,True,221.40361399173148,245.15443493327035,23.750820941538876,True,0
1596,2012-05-04,227.8,229.51921655925042,1.7192165592504125,-1.7192165592504125,5.40617863916691,9.797875923551942,0.025000000000003242,0.02500000000000438,True,True,224.1130379200835,239.31709248280237,15.204054562718852,True,0
1597,2012-05-07,222.36,227.7247025491979,5.364702549197887,-5.364702549197887,5.0009625159005395,8.43241410940513,0.030000000000003243,0.03000000000000438,False,True,222.72374003329736,236.15711665860303,13.43337662530567,False,1
1598,2012-05-08,223.15,222.4263346492315,-0.7236653507684991,0.7236653507684991,inf,7.1913533907224405,-0.06499999999999675,0.03500000000000438,True,True,-inf,229.61768803995395,inf,True,0
1599,2012-05-09,220.59,222.9802059058333,2.390205905833284,-2.390205905833284,inf,6.600213493306498,-0.05999999999999675,0.04000000000000438,True,True,-inf,229.58041939913977,inf,True,0
1600,2012-05-10,223.91,220.53926214560235,-3.370737854397646,3.370737854397646,inf,6.076534422462814,-0.054999999999996746,0.045000000000004384,True,True,-inf,226.61579656806515,inf,True,0
1601,2012-05-11,225.95,223.63257305135573,-2.317426948644254,2.317426948644254,inf,5.664016231169953,-0.04999999999999674,0.05000000000000439,True,True,-inf,229.2965892825257,inf,True,0
1602,2012-05-14,225.6,225.71336815570695,0.1133681557069508,-0.1133681557069508,inf,5.109854205838502,-0.04499999999999674,0.05500000000000439,True,True,-inf,230.82322236154545,inf,True,0
1603,2012-05-15,226.5,225.46070447152567,-1.0392955284743266,1.0392955284743266,inf,4.895385123037983,-0.03999999999999673,0.0600000000000044,True,True,-inf,230.35608959456366,inf,True,0
1604,2012-05-16,225.0,226.31590897959137,1.31590897959137,-1.31590897959137,inf,4.65794629754393,-0.03499999999999673,0.0650000000000044,True,True,-inf,230.9738552771353,inf,True,0
1605,2012-05-17,225.05,224.90810515439262,-0.1418948456073963,0.1418948456073963,inf,4.563741211035548,-0.029999999999996727,0.0700000000000044,True,True,-inf,229.47184636542818,inf,True,0
1606,2012-05-18,219.41,224.90139638116253,5.491396381162531,-5.491396381162531,inf,4.36932249805448,-0.024999999999996726,0.07500000000000441,True,True,-inf,229.27071887921701,inf,True,0
1607,2012-05-21,214.03,219.48012046181634,5.45012046181634,-5.45012046181634,inf,4.216810131785763,-0.019999999999996725,0.08000000000000441,True,True,-inf,223.6969305936021,inf,True,0
1608,2012-05-22,218.31,214.09663746050802,-4.213362539491982,4.213362539491982,inf,4.085457097351934,-0.014999999999996724,0.08500000000000442,True,False,-inf,218.18209455785995,inf,False,1
1609,2012-05-23,214.71,218.0004619009296,3.2904619009295857,-3.2904619009295857,inf,inf,-0.009999999999996723,-0.009999999999995582,True,True,-inf,inf,inf,True,0
1610,2012-05-24,216.98,214.69374727976617,-2.2862527202338185,2.2862527202338185,inf,inf,-0.004999999999996722,-0.004999999999995581,True,True,-inf,inf,inf,True,0
1611,2012-05-25,214.99,216.74491015987965,1.7549101598796426,-1.7549101598796426,inf,inf,3.2786273695961654e-15,4.4200754167889045e-15,True,True,-inf,inf,inf,True,0
1612,2012-05-29,214.3,214.91514678112108,0.6151467811210694,-0.6151467811210694,10.17138112416589,43.79,0.00500000000000328,0.005000000000004421,True,True,204.7437656569552,258.7051467811211,53.96138112416588,True,0
1613,2012-05-30,212.14,214.1804034353775,2.0404034353775273,-2.0404034353775273,8.25200881534488,42.95,0.01000000000000328,0.010000000000004422,True,True,205.92839462003263,257.1304034353775,51.20200881534487,True,0
1614,2012-05-31,209.48,212.07666207945246,2.5966620794524715,-2.5966620794524715,7.178835412782433,37.25,0.015000000000003282,0.015000000000004423,True,True,204.89782666667003,249.32666207945246,44.42883541278243,True,0
1615,2012-06-01,208.44,209.43864418461115,0.9986441846111518,-0.9986441846111518,6.300506514521345,14.960966199678893,0.020000000000003283,0.020000000000004424,True,True,203.1381376700898,224.39961038429004,21.261472714200238,True,0
1616,2012-06-04,207.4,208.33579974166972,0.9357997416697117,-0.9357997416697117,5.45012046181634,9.482985308867427,0.025000000000003283,0.025000000000004425,True,True,202.88567927985338,217.81878505053714,14.933105770683767,True,0
1617,2012-06-05,213.85,207.29377612974923,-6.556223870250761,6.556223870250761,5.036240787092794,7.957321863981775,0.030000000000003284,0.030000000000004426,True,True,202.25753534265644,215.251097993731,12.99356265107457,True,0
1618,2012-06-06,214.63,213.4413589324937,-1.1886410675062962,1.1886410675062962,4.747800207663346,7.13556167303318,0.035000000000003285,0.03500000000000443,True,True,208.69355872483035,220.57692060552688,11.883361880696526,True,0
1619,2012-06-07,219.65,214.4386166598523,-5.211383340147705,5.211383340147705,4.459220870252864,6.556223870250761,0.04000000000000328,0.040000000000004435,True,True,209.97939578959944,220.99484053010306,11.015444740503625,True,0
1620,2012-06-08,218.61,219.29740734665626,0.6874073466562436,-0.6874073466562436,4.128248268300425,6.076534422462814,0.04500000000000329,0.04500000000000444,True,True,215.16915907835585,225.37394176911909,10.204782690763238,True,0
1621,2012-06-11,217.49,218.49493194508904,1.0049319450890266,-1.0049319450890266,3.7947724295403304,5.664016231169953,0.05000000000000329,0.050000000000004444,True,True,214.7001595155487,224.158948176259,9.458788660710297,True,0
1622,2012-06-12,217.65,217.38451744373512,-0.26548255626488526,0.26548255626488526,3.657202462239894,5.146377664241015,0.055000000000003296,0.05500000000000445,True,True,213.72731498149523,222.53089510797614,8.80358012648091,True,0
1623,2012-06-13,215.52,217.49405623127097,1.9740562312709642,-1.9740562312709642,3.4661290183451854,4.903928498957427,0.0600000000000033,0.06000000000000445,True,True,214.0279272129258,222.39798473022842,8.370057517302627,True,0
1624,2012-06-14,215.26,215.45312087853742,0.1931208785374281,-0.1931208785374281,3.3485030667322917,4.699433799677728,0.0650000000000033,0.06500000000000446,True,True,212.10461781180513,220.15255467821515,8.047936866410026,True,0
1625,2012-06-15,215.29,215.12196927036837,-0.16803072963162435,0.16803072963162435,3.2955622078958413,4.576335168637371,0.07000000000000331,0.07000000000000446,True,True,211.82640706247253,219.69830443900574,7.871897376533212,True,0
1626,2012-06-18,217.28,215.13853754304478,-2.1414624569552245,2.1414624569552245,3.1938458310200417,4.3703129958636,0.07500000000000331,0.07500000000000447,True,True,211.94469171202473,219.50885053890838,7.5641588268836415,True,0
1627,2012-06-19,223.26,217.05003948381025,-6.209960516189739,6.209960516189739,2.9841768871517402,4.216810131785763,0.08000000000000332,0.08000000000000447,True,False,214.06586259665852,221.26684961559602,7.2009870189374965,False,1
1628,2012-06-20,224.51,222.86765631922242,-1.6423436807775715,1.6423436807775715,2.928925372084592,inf,0.08500000000000332,-0.01499999999999553,True,True,219.93873094713783,inf,inf,True,0
1629,2012-06-21,223.84,224.30309370580792,0.4630937058079212,-0.4630937058079212,2.869160443671902,inf,0.09000000000000333,-0.00999999999999553,True,True,221.433933262136,inf,inf,True,0
1630,2012-06-22,221.83,223.7136699019705,1.8836699019704781,-1.8836699019704781,2.79230688165066,inf,0.09500000000000333,-0.004999999999995529,True,True,220.92136302031983,inf,inf,True,0
1631,2012-06-25,220.3,221.75804776912452,1.458047769124505,-1.458047769124505,2.731156081692859,inf,0.10000000000000334,4.472117121068209e-15,True,True,219.02689168743166,inf,inf,True,0
1632,2012-06-26,221.45,220.21073248789563,-1.2392675121043624,1.2392675121043624,2.6712685544314922,43.79,0.10500000000000334,0.005000000000004473,True,True,217.53946393346413,264.0007324878956,46.461268554431484,True,0
1633,2012-06-27,225.01,221.25520382387592,-3.7547961761240742,3.7547961761240742,2.5562267701548507,42.95,0.11000000000000335,0.010000000000004474,True,True,218.69897705372108,264.20520382387593,45.50622677015485,True,0
1634,2012-06-28,223.92,224.7165837084053,0.7965837084053078,-0.7965837084053078,2.4807331781312953,37.25,0.11500000000000335,0.015000000000004475,True,True,222.235850530274,261.9665837084053,39.73073317813132,True,0
1635,2012-06-29,224.7,223.80690964664933,-0.893090353350658,0.893090353350658,2.41424160487999,14.960966199678893,0.12000000000000335,0.020000000000004476,True,True,221.39266804176935,238.76787584632822,17.37520780455887,True,0
1636,2012-07-02,229.3,224.51930687510688,-4.7806931248931335,4.7806931248931335,2.387541303830119,9.482985308867427,0.12500000000000336,0.025000000000004477,True,True,222.13176557127676,234.0022921839743,11.870526612697546,True,0
1637,2012-07-03,229.14,228.96568506485346,-0.1743149351465263,0.1743149351465263,2.3077391817597572,7.815822948360108,0.13000000000000336,0.030000000000004478,True,True,226.6579458830937,236.78150801321357,10.123562130119865,True,0
1638,2012-07-05,228.62,228.98921077393226,0.3692107739322523,-0.3692107739322523,2.2173387300053875,7.075858099101708,0.13500000000000337,0.03500000000000448,True,True,226.77187204392686,236.06506887303397,9.293196829107103,True,0
1639,2012-07-06,226.35,228.48944263035304,2.139442630353045,-2.139442630353045,2.1407792648142987,6.542630751341889,0.14000000000000337,0.040000000000004476,True,True,226.34866336553875,235.03207338169494,8.683410016156188,True,0
1640,2012-07-09,225.0,226.28785690018853,1.2878569001885296,-1.2878569001885296,2.088200863990096,6.076534422462814,0.14500000000000338,0.04500000000000448,True,True,224.19965603619843,232.36439132265133,8.164735286452895,True,0
1641,2012-07-10,226.25,224.90413632208356,-1.3458636779164408,1.3458636779164408,2.0312637921441024,5.664016231169953,0.15000000000000338,0.050000000000004485,True,True,222.87287252993946,230.56815255325353,7.695280023314069,True,0
1642,2012-07-11,218.95,226.05129452823724,7.101294528237247,-7.101294528237247,1.9551383845151946,5.146377664241015,0.15500000000000339,0.05500000000000449,False,True,224.09615614372206,231.19767219247825,7.101516048756196,False,1
1643,2012-07-12,216.61,219.07951919367056,2.46951919367055,-2.46951919367055,3.4661290183451854,4.903928498957427,0.060000000000003384,0.060000000000004494,True,True,215.61339017532538,223.98344769262798,8.370057517302598,True,0
1644,2012-07-13,215.63,216.5583298140019,0.9283298140018985,-0.9283298140018985,3.3485030667322917,4.727720909330571,0.06500000000000339,0.0650000000000045,True,True,213.2098267472696,221.28605072333247,8.076223976062863,True,0
1645,2012-07-16,216.6,215.5198911972356,-1.0801088027643857,1.0801088027643857,3.2904619009295857,4.576335168637371,0.07000000000000339,0.0700000000000045,True,True,212.22942929630602,220.09622636587298,7.866797069566957,True,0
1646,2012-07-17,217.45,216.41234836389293,-1.0376516361070571,1.0376516361070571,3.161111502845742,4.3703129958636,0.0750000000000034,0.07500000000000451,True,True,213.25123686104718,220.78266135975653,7.531424498709356,True,0
1647,2012-07-18,216.15,217.26468077779666,1.11468077779665,-1.11468077779665,2.9841768871517402,4.264209125490069,0.0800000000000034,0.08000000000000451,True,True,214.28050389064492,221.5288899032867,7.248386012641788,True,0
1648,2012-07-19,220.73,216.04879424734528,-4.681205752654705,4.681205752654705,2.928925372084592,4.149251007800132,0.0850000000000034,0.08500000000000452,True,False,213.1198688752607,220.19804525514542,7.078176379884724,False,1
1649,2012-07-20,225.36,220.39913807223232,-4.960861927767695,4.960861927767695,2.8614638550280986,inf,0.09000000000000341,-0.009999999999995485,True,True,217.53767421720423,inf,inf,True,0
1650,2012-07-23,224.72,225.02091960300473,0.3009196030047292,-0.3009196030047292,2.788549344217472,inf,0.09500000000000342,-0.004999999999995484,True,True,222.23237025878726,inf,inf,True,0
1651,2012-07-24,226.27,224.58703259019515,-1.68296740980486,1.68296740980486,2.71731753294884,inf,0.10000000000000342,4.517219931443606e-15,True,True,221.8697150572463,inf,inf,True,0
1652,2012-07-25,222.0,226.05833270322677,4.0583327032267675,-4.0583327032267675,2.666226580228596,43.79,0.10500000000000342,0.005000000000004518,False,True,223.39210612299817,269.8483327032268,46.456226580228616,False,1
1653,2012-07-26,220.0,222.01098232595834,2.010982325958338,-2.010982325958338,8.25200881534488,42.95,0.010000000000003423,0.01000000000000452,True,True,213.75897351061346,264.96098232595835,51.2020088153449,True,0
1654,2012-07-27,225.25,219.9302261232985,-5.319773876701504,5.319773876701504,7.178835412782433,37.25,0.015000000000003424,0.01500000000000452,True,True,212.75139071051606,257.1802261232985,44.42883541278243,True,0
1655,2012-07-30,237.0,224.89419193612613,-12.105808063873866,12.105808063873866,6.300506514521345,13.973324868287676,0.020000000000003425,0.02000000000000452,True,True,218.5936854216048,238.8675168044138,20.27383138280902,True,0
1656,2012-07-31,235.1,236.37923368142958,1.279233681429588,-1.279233681429588,5.45012046181634,9.482985308867427,0.025000000000003426,0.025000000000004522,True,True,230.92911321961324,245.862218990297,14.933105770683767,True,0
1657,2012-08-01,234.14,234.9977123136195,0.8577123136195155,-0.8577123136195155,5.036240787092794,7.957321863981775,0.030000000000003427,0.030000000000004523,True,True,229.9614715265267,242.95503417760128,12.99356265107457,True,0
1658,2012-08-02,230.56,234.02844535975456,3.468445359754554,-3.468445359754554,4.747800207663346,7.13556167303318,0.03500000000000343,0.03500000000000453,True,True,229.2806451520912,241.16400703278774,11.883361880696526,True,0
1659,2012-08-03,234.03,230.54511241278854,-3.4848875872114604,3.4848875872114604,4.454095901180565,6.542630751341889,0.040000000000003436,0.04000000000000453,True,True,226.09101651160796,237.08774316413042,10.996726652522455,True,0
1660,2012-08-06,235.56,233.75074310520208,-1.809256894797926,1.809256894797926,4.099397974815986,6.076534422462814,0.04500000000000344,0.045000000000004536,True,True,229.6513451303861,239.82727752766488,10.175932397278785,True,0
1661,2012-08-07,234.13,235.341783249407,1.2117832494070058,-1.2117832494070058,3.7947724295403304,5.664016231169953,0.050000000000003444,0.05000000000000454,True,True,231.54701081986667,241.00579948057697,9.458788660710297,True,0
1662,2012-08-08,235.29,234.02919504172064,-1.2608049582793512,1.2608049582793512,3.657202462239894,5.164802640276548,0.05500000000000345,0.055000000000004545,True,True,230.37199257948075,239.1939976819972,8.822005102516442,True,0
1663,2012-08-09,233.93,235.09629588765074,1.1662958876507332,-1.1662958876507332,3.468445359754554,4.944946333592554,0.06000000000000345,0.06000000000000455,True,True,231.6278505278962,240.0412422212433,8.413391693347108,True,0
1664,2012-08-10,233.08,233.82733692138967,0.7473369213896603,-0.7473369213896603,3.3485030667322917,4.772458354725728,0.06500000000000346,0.06500000000000455,True,True,230.47883385465738,238.5997952761154,8.12096142145802,True,0
